id,label
1327,1
7116,1
4063,0
12368,0
9766,1
2359,1
11537,1
10105,1
2121,0
11193,1
1360,1
10502,1
12173,0
5416,1
11943,0
2897,0
10098,1
2077,1
6384,1
7935,1
12432,1
11864,1
8378,0
1698,0
4298,0
3474,0
418,1
3311,0
1497,1
9749,1
5190,0
404,0
1117,0
2059,1
8494,0
2828,0
853,1
4349,1
2272,1
1093,1
3171,0
3623,1
1251,1
8230,0
8010,1
5438,1
6587,0
11587,0
4437,0
2340,1
11020,1
6088,1
7688,0
351,0
1484,0
5057,0
2306,1
7028,0
9197,0
1712,0
11096,0
10566,1
4785,0
7609,1
1470,1
8826,0
1132,0
2171,1
5885,0
12465,1
8595,0
2900,1
6764,1
186,0
9720,0
1295,0
697,1
648,0
7972,0
2458,0
7112,1
8216,1
8422,1
6731,0
1916,1
10745,0
5433,1
7823,1
11767,1
11875,0
5791,0
5124,0
4891,0
6029,0
7233,0
6400,1
1159,0
12496,0
12116,0
7770,0
11446,0
6205,0
3030,1
4423,0
17,0
9180,0
7183,1
2659,1
2876,1
9875,1
8449,1
1625,1
3634,1
7065,1
7954,0
8026,0
771,0
577,0
4304,1
2139,0
9209,0
5871,1
12189,1
2024,0
6914,1
9054,0
9491,0
3146,0
9747,1
496,1
11655,1
6980,1
5188,1
5918,0
4387,0
1964,0
11155,1
8998,1
11666,0
444,0
10451,0
8275,0
1779,0
10263,1
6253,1
9382,0
6462,1
7863,0
6187,1
10870,1
4020,1
9228,0
2389,1
5435,0
12184,1
10672,0
9129,1
2960,0
3868,0
9316,1
10548,1
3395,1
3888,0
12269,1
6133,0
6936,1
710,1
8369,1
7891,1
6713,0
656,1
7909,1
1598,1
4186,1
1474,0
6827,1
7843,1
915,1
4974,1
9061,1
4153,0
9836,1
12120,1
6118,0
211,1
7147,0
12346,0
2502,0
9507,0
9142,0
5570,1
2221,1
3056,0
3533,0
5596,1
11269,1
4680,1
7937,1
10212,0
216,1
7046,0
11374,0
2737,1
6883,1
2254,1
12394,0
7068,1
11442,1
7789,1
5030,0
6734,1
451,0
1973,1
1204,0
8147,1
3703,1
4094,0
10764,0
11192,0
637,1
1636,0
8475,0
9531,1
9309,0
8214,0
5457,0
5992,1
6211,1
4892,0
2638,1
10006,0
6867,0
7363,0
4353,1
2910,1
5446,1
2047,0
7039,1
10927,0
4938,1
2133,0
12109,1
7721,0
8761,1
2622,0
4452,1
6933,0
2045,1
5021,1
9090,0
7129,0
12497,0
1541,1
3904,1
9341,0
5750,0
4660,0
11502,1
4397,1
4969,1
9164,1
9499,0
2877,1
12484,0
989,1
3398,0
4243,1
5179,0
5004,1
9292,0
4574,1
10268,1
9063,1
12461,1
10092,1
4764,0
1261,1
9620,0
2459,1
3234,0
1056,1
4926,1
8894,0
5711,0
197,1
4601,0
6516,1
4197,1
7419,0
8221,1
3661,1
2490,0
1568,0
12237,1
10415,1
3368,1
11199,0
12471,1
5708,1
3832,0
9224,1
3939,1
9226,0
11448,1
4057,0
2830,1
1988,0
12011,0
1067,1
8577,0
7961,1
5100,1
11062,1
9372,1
1930,1
2456,1
10312,0
4009,1
10505,1
11049,0
11107,1
5037,0
9323,1
9845,1
1687,1
7672,0
2807,0
8790,0
9051,1
3993,0
10751,0
2620,0
1359,0
7391,0
2815,0
9723,1
2680,1
6129,0
6325,0
4975,0
3090,0
3105,1
2852,0
1269,1
488,0
4027,1
11922,1
11667,1
9681,1
396,1
6678,0
7796,1
9588,0
8308,0
2524,0
4372,0
5937,1
5947,0
3323,1
6053,0
6366,0
10845,1
9910,0
4080,1
96,0
4748,1
2572,0
2624,1
5412,0
1161,0
4434,1
10289,0
1728,1
9065,0
252,0
7670,0
5842,0
2154,0
553,0
10015,1
11743,0
10102,0
7286,0
6055,1
2527,1
6354,0
6476,1
8851,0
10159,1
8350,1
6601,0
1375,0
8051,1
1949,0
11733,1
652,1
10137,0
4072,1
10570,0
6695,1
1227,1
1481,1
3382,0
8934,0
8857,1
10050,0
9306,1
10355,1
11785,1
5922,0
6981,0
8289,1
10809,0
826,1
7563,1
10178,0
2238,1
7404,1
6079,1
5792,0
8831,1
573,0
4293,0
2709,1
6758,0
9041,0
2893,0
11809,1
12481,0
6627,1
12074,1
4202,0
7668,1
10096,0
3643,1
398,0
2658,0
11182,1
8481,1
509,1
3567,1
2836,1
12281,1
353,0
8556,1
6180,1
7855,0
6408,0
5984,1
4895,1
5434,1
6085,0
9017,1
10909,1
3704,0
11836,1
5625,1
813,1
7841,0
9994,0
10611,0
1714,1
2826,1
2291,1
10185,1
1194,0
6638,0
3029,0
3267,0
4552,0
6967,1
10541,1
4746,0
7347,0
12106,0
3696,0
7299,0
12199,1
3272,1
4856,1
8709,0
5476,0
1835,0
4287,1
6364,0
1125,0
12142,0
10941,0
11880,0
8235,0
11462,0
5524,1
6181,1
2097,0
8885,0
124,0
5818,0
10042,1
1349,1
4125,1
9556,1
4343,1
8679,0
2850,0
5668,1
2230,1
10014,0
7922,1
6075,1
8070,1
3845,0
1616,0
1545,0
859,0
12227,0
5065,0
1782,1
10269,1
2381,1
8569,1
6446,1
4407,1
11077,0
4418,0
1535,0
1495,0
2268,0
10978,0
8030,0
8111,0
5151,0
11925,0
5497,0
7530,1
8272,0
11649,1
5619,1
8211,1
974,1
6407,0
9476,1
4568,0
9598,1
5819,1
10723,1
6338,0
5855,0
8881,1
6987,0
7398,1
534,1
2681,0
11924,0
6016,1
3159,1
935,1
10500,1
12264,1
10647,0
11748,0
7267,1
6869,1
6589,1
6148,1
9732,0
6,0
11790,1
11416,1
11545,0
1849,1
7198,1
16,0
3612,0
9275,1
9822,0
5908,1
6046,1
10698,0
11495,0
2245,0
2679,1
3466,1
1659,1
5551,1
2202,1
6584,0
9267,0
11920,1
8122,1
4477,0
4894,1
4849,1
5952,1
6818,1
803,0
2271,1
872,0
3517,0
7283,1
8764,0
1608,0
5343,1
1672,1
4599,1
2994,0
10666,1
8681,0
7727,0
3136,1
12045,0
1959,0
10169,1
908,1
1522,0
3684,0
10119,1
6863,0
9467,1
10560,0
2934,0
3693,1
547,1
7984,0
6287,1
3914,1
9534,1
1520,0
9760,0
11123,1
9949,0
11842,0
10330,0
3748,0
1679,0
1011,0
6296,0
9114,0
5362,0
6490,0
72,1
6514,1
4458,0
